is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	1.0	0.0	50093.0	78.0	106.0	1.0	1.0	1.0
0.0	0.0	2.0	50920.0	55102.0	136.0	152.0	0.0	0.0	0.0
0.0	0.0	0.1963747740510371	0.0	2868.0	7.0	22.0	0.0	1.0	0.0
0.0	0.0	1.0	16161.0	50112.0	136.0	160.0	1.0	0.0	1.0
0.0	0.0	0.4013259064347494	0.0	260.0	0.0	76.0	1.0	0.0	0.0
0.0	0.0	1.0	9220.0	14328.0	98.0	152.0	1.0	0.0	1.0
0.0	0.0	0.4013259064347494	12535.0	18108.0	0.0	101.0	0.0	1.0	0.0
1.0	1.0	0.0	3030.0	25279.0	65.0	78.0	1.0	0.0	1.0
0.0	1.0	0.0	2734.0	50024.0	38.0	51.0	1.0	1.0	0.0
0.0	0.0	2.5986740935652506	0.0	21556.0	0.0	106.0	0.0	1.0	0.0
0.0	0.0	1.0	5662.0	9830.0	15.0	16.0	1.0	0.0	1.0
0.0	1.0	0.0	2277.0	17842.0	9.0	20.0	1.0	0.0	1.0
0.0	0.0	2.1963747740510366	0.0	0.0	0.0	111.0	1.0	0.0	0.0
0.0	0.0	1.0	2820.0	10843.0	144.0	170.0	1.0	0.0	0.0
0.0	0.0	3.0	13130.0	50152.0	87.0	100.0	0.0	1.0	1.0
0.0	0.0	1.0	14338.0	50523.0	261.0	277.0	1.0	0.0	0.0
0.0	0.0	2.0	16215.0	20905.0	0.0	172.0	1.0	1.0	1.0
0.0	1.0	0.0	10492.0	51289.0	145.0	195.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	50165.0	5.0	68.0	1.0	0.0	0.0
0.0	0.0	1.4013259064347494	0.0	1389.0	0.0	85.0	0.0	0.0	0.0
1.0	0.0	2.0	0.0	2581.0	162.0	166.0	0.0	0.0	0.0
0.0	1.0	0.0	5535.0	50058.0	49.0	51.0	1.0	0.0	1.0
0.0	1.0	0.0	779.0	779.0	41.0	63.0	1.0	1.0	1.0
0.0	0.0	7.0	5568.0	50104.0	134.0	136.0	0.0	1.0	0.0
0.0	0.0	2.0	15586.0	23653.0	14.0	59.0	1.0	0.0	1.0
0.0	1.0	0.0	50269.0	51247.0	145.0	166.0	1.0	1.0	1.0
0.0	0.0	3.0	6139.0	17108.0	120.0	215.0	0.0	0.0	0.0
0.0	1.0	0.0	3243.0	3675.0	277.0	282.0	1.0	1.0	1.0
0.0	0.0	1.0	9139.0	9614.0	17.0	41.0	1.0	0.0	0.0
0.0	0.0	1.0	51465.0	59166.0	99.0	151.0	1.0	1.0	1.0
1.0	0.0	2.0	50123.0	50240.0	86.0	88.0	0.0	0.0	1.0
0.0	0.0	2.0	6139.0	19357.0	271.0	273.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	106.0	0.0	1.0	0.0
0.0	0.0	3.0	3716.0	16440.0	0.0	282.0	1.0	0.0	0.0
0.0	0.0	2.0	9771.0	50894.0	78.0	98.0	1.0	0.0	1.0
0.0	0.0	1.0	1963.0	2355.0	24.0	61.0	1.0	1.0	0.0
0.0	0.0	1.5986740935652506	0.0	3697.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	11099.0	50415.0	139.0	152.0	1.0	1.0	1.0
0.0	0.0	2.0	25779.0	50400.0	0.0	98.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	25072.0	58.0	112.0	1.0	1.0	0.0
0.0	0.0	2.1963747740510366	0.0	0.0	0.0	49.0	1.0	0.0	0.0
0.0	1.0	0.0	15240.0	51818.0	242.0	278.0	1.0	1.0	0.0
0.0	0.0	2.0	4686.0	8138.0	112.0	156.0	1.0	0.0	0.0
0.0	1.0	0.0	1380.0	50864.0	19.0	48.0	1.0	1.0	1.0
0.0	1.0	0.0	2233.0	23955.0	0.0	17.0	1.0	0.0	0.0
0.0	0.0	1.0	9501.0	17658.0	134.0	175.0	1.0	0.0	0.0
0.0	0.0	1.0	12304.0	17264.0	22.0	59.0	0.0	0.0	0.0
0.0	0.0	3.0	2439.0	24657.0	17.0	39.0	0.0	0.0	0.0
0.0	0.0	0.4043532621051327	0.0	0.0	0.0	10.0	1.0	1.0	0.0
1.0	0.0	4.0	18294.0	22253.0	0.0	106.0	1.0	1.0	1.0
0.0	0.0	2.0	3685.0	50655.0	246.0	293.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	15857.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	2.0	17568.0	50446.0	94.0	114.0	1.0	1.0	1.0
0.0	0.0	2.1963747740510366	11285.0	23727.0	17.0	59.0	0.0	1.0	0.0
0.0	1.0	0.0	4251.0	50018.0	155.0	160.0	0.0	1.0	1.0
0.0	1.0	0.0	16267.0	50218.0	247.0	249.0	1.0	0.0	1.0
0.0	0.0	3.0	50384.0	50384.0	249.0	277.0	0.0	1.0	1.0
0.0	0.0	1.0	2061.0	50869.0	0.0	61.0	1.0	0.0	1.0
0.0	0.0	3.0	1013.0	17640.0	86.0	117.0	0.0	1.0	1.0
0.0	1.0	0.0	3763.0	16215.0	243.0	263.0	1.0	0.0	1.0
1.0	1.0	0.0	50418.0	50481.0	53.0	108.0	1.0	1.0	1.0
0.0	0.0	0.7976266837715684	0.0	10568.0	152.0	152.0	1.0	1.0	1.0
0.0	0.0	1.196374774051037	0.0	0.0	22.0	113.0	1.0	1.0	0.0
1.0	1.0	0.0	16420.0	50125.0	0.0	247.0	1.0	1.0	1.0
0.0	0.0	0.1963747740510371	1382.0	2754.0	0.0	22.0	0.0	0.0	1.0
0.0	1.0	0.0	50393.0	50666.0	8.0	48.0	1.0	1.0	0.0
0.0	0.0	0.9117712754075455	0.0	20829.0	236.0	274.0	1.0	0.0	1.0
0.0	0.0	2.0	9673.0	50253.0	265.0	294.0	1.0	1.0	0.0
0.0	0.0	4.0	0.0	25459.0	0.0	207.0	0.0	1.0	0.0
0.0	0.0	2.0	9423.0	21408.0	249.0	282.0	1.0	0.0	0.0
0.0	0.0	3.0	5480.0	50034.0	22.0	39.0	0.0	0.0	0.0
0.0	0.0	0.7512625181889234	9264.0	9324.0	237.0	278.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	3117.0	4490.0	0.0	59.0	1.0	0.0	1.0
0.0	0.0	1.0	15903.0	15903.0	62.0	100.0	1.0	1.0	1.0
0.0	0.0	4.0	26857.0	52656.0	6.0	6.0	0.0	1.0	0.0
0.0	0.0	1.1767003168520205	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	5221.0	16228.0	247.0	265.0	1.0	0.0	0.0
0.0	0.0	1.5986740935652506	0.0	50074.0	0.0	85.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	9108.0	51.0	59.0	1.0	1.0	1.0
0.0	1.0	0.0	16045.0	50203.0	246.0	247.0	1.0	1.0	1.0
0.0	0.0	5.0	3727.0	16269.0	100.0	106.0	0.0	0.0	0.0
0.0	0.0	2.1963747740510366	0.0	0.0	22.0	57.0	1.0	1.0	0.0
0.0	0.0	1.7512625181889234	3544.0	50173.0	236.0	273.0	1.0	0.0	1.0
0.0	1.0	0.0	21975.0	23613.0	4.0	6.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	4382.0	53.0	87.0	1.0	1.0	1.0
0.0	0.0	1.0	16267.0	17908.0	254.0	278.0	1.0	0.0	0.0
0.0	0.0	1.0	51849.0	52104.0	4.0	7.0	1.0	1.0	0.0
0.0	0.0	1.0	3080.0	19939.0	17.0	49.0	1.0	0.0	1.0
0.0	0.0	1.0	2823.0	25848.0	76.0	99.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	3246.0	7.0	65.0	0.0	0.0	0.0
1.0	1.0	0.0	2381.0	16445.0	251.0	261.0	1.0	1.0	1.0
0.0	1.0	0.0	9292.0	15921.0	0.0	252.0	1.0	0.0	1.0
0.0	0.0	0.17670031685202048	0.0	50009.0	0.0	155.0	1.0	0.0	0.0
1.0	1.0	0.0	15979.0	17476.0	236.0	293.0	1.0	0.0	1.0
1.0	0.0	2.0	17853.0	23341.0	246.0	252.0	1.0	0.0	1.0
0.0	1.0	0.0	8998.0	16268.0	247.0	265.0	1.0	0.0	1.0
0.0	0.0	1.0	50029.0	50077.0	0.0	106.0	1.0	1.0	1.0
0.0	0.0	1.0	3716.0	17041.0	144.0	164.0	1.0	1.0	1.0
0.0	0.0	1.0	19841.0	57858.0	7.0	49.0	1.0	0.0	1.0
0.0	0.0	1.0	17752.0	18133.0	269.0	301.0	1.0	0.0	1.0
1.0	1.0	0.0	51333.0	55403.0	0.0	54.0	1.0	1.0	1.0
1.0	0.0	1.0	9290.0	22092.0	265.0	293.0	1.0	1.0	0.0
0.0	0.0	1.047160853326659	0.0	50830.0	0.0	293.0	1.0	1.0	0.0
0.0	0.0	1.2023733162284316	51793.0	53003.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	0.0	51505.0	244.0	293.0	0.0	1.0	0.0
0.0	0.0	2.0	16335.0	17129.0	247.0	312.0	1.0	0.0	0.0
0.0	0.0	1.0	6101.0	16089.0	48.0	48.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	21531.0	99.0	100.0	1.0	1.0	1.0
0.0	0.0	3.0	11224.0	50071.0	7.0	9.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	16256.0	0.0	29.0	1.0	0.0	0.0
0.0	0.0	5.0	50390.0	50514.0	0.0	15.0	0.0	0.0	0.0
1.0	1.0	0.0	2322.0	52899.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	3.0	3656.0	9501.0	0.0	249.0	1.0	1.0	0.0
0.0	1.0	0.0	19155.0	50138.0	0.0	89.0	1.0	0.0	0.0
0.0	1.0	0.0	1456.0	2891.0	0.0	7.0	1.0	0.0	1.0
1.0	1.0	0.0	18354.0	25070.0	245.0	247.0	1.0	1.0	1.0
0.0	0.0	1.0	15817.0	16383.0	0.0	279.0	1.0	0.0	1.0
0.0	0.0	1.0	9313.0	19660.0	2.0	6.0	1.0	0.0	1.0
0.0	0.0	4.0	1734.0	50963.0	0.0	195.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	50060.0	142.0	168.0	0.0	1.0	1.0
0.0	0.0	2.0	1940.0	2062.0	51.0	65.0	0.0	1.0	1.0
0.0	0.0	1.8036252259489631	2581.0	5221.0	0.0	41.0	1.0	0.0	1.0
0.0	1.0	0.0	9673.0	21398.0	293.0	312.0	1.0	0.0	0.0
1.0	1.0	0.0	1267.0	9423.0	50.0	76.0	1.0	1.0	1.0
0.0	1.0	0.0	16353.0	50384.0	140.0	195.0	1.0	1.0	0.0
1.0	0.0	1.0	1465.0	14134.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	17766.0	50007.0	49.0	64.0	1.0	1.0	1.0
0.0	0.0	1.0	781.0	24410.0	0.0	53.0	1.0	1.0	1.0
0.0	1.0	0.0	9255.0	50058.0	0.0	22.0	1.0	0.0	1.0
0.0	0.0	1.0	6611.0	52737.0	109.0	136.0	1.0	0.0	0.0
0.0	0.0	5.0	2230.0	17263.0	8.0	15.0	0.0	1.0	0.0
1.0	0.0	1.0	17211.0	17568.0	44.0	93.0	1.0	0.0	1.0
0.0	0.0	1.0	50443.0	50582.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	2.0	51203.0	51409.0	24.0	61.0	0.0	0.0	1.0
0.0	1.0	0.0	9536.0	51383.0	3.0	16.0	1.0	0.0	1.0
0.0	1.0	0.0	2422.0	19157.0	22.0	111.0	0.0	0.0	1.0
0.0	0.0	4.0	4007.0	50779.0	44.0	108.0	0.0	0.0	0.0
0.0	1.0	0.0	1381.0	5091.0	22.0	41.0	1.0	0.0	1.0
0.0	1.0	0.0	50302.0	56287.0	66.0	99.0	1.0	0.0	1.0
0.0	0.0	2.0	50485.0	50622.0	7.0	22.0	0.0	1.0	0.0
1.0	0.0	1.0	3601.0	50088.0	246.0	264.0	1.0	0.0	0.0
0.0	0.0	2.803625225948964	1730.0	24067.0	0.0	49.0	0.0	0.0	0.0
0.0	0.0	2.0	50130.0	54006.0	278.0	294.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	6126.0	7.0	39.0	0.0	1.0	0.0
0.0	0.0	1.0	1734.0	50354.0	7.0	23.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	2868.0	66.0	76.0	1.0	0.0	1.0
0.0	0.0	2.5986740935652506	50060.0	50521.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	9324.0	20.0	114.0	0.0	0.0	1.0
0.0	1.0	0.0	8644.0	50081.0	95.0	108.0	1.0	1.0	1.0
0.0	0.0	2.0	4686.0	21843.0	6.0	18.0	0.0	0.0	1.0
0.0	0.0	0.9528391466733408	17537.0	50509.0	0.0	255.0	1.0	1.0	0.0
0.0	0.0	2.0	50077.0	50315.0	87.0	104.0	0.0	0.0	1.0
0.0	0.0	1.0	23653.0	50439.0	41.0	59.0	1.0	1.0	1.0
0.0	0.0	1.0	1980.0	5346.0	22.0	58.0	1.0	0.0	0.0
0.0	0.0	4.0	11279.0	50025.0	0.0	164.0	0.0	1.0	0.0
0.0	1.0	0.0	8999.0	25633.0	267.0	293.0	1.0	1.0	0.0
0.0	0.0	2.0	3683.0	50614.0	134.0	164.0	1.0	1.0	0.0
0.0	0.0	3.0	16004.0	25459.0	0.0	155.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	18721.0	85.0	106.0	1.0	0.0	1.0
0.0	0.0	1.2023733162284316	0.0	50088.0	120.0	146.0	1.0	1.0	1.0
0.0	1.0	0.0	3601.0	21095.0	54.0	104.0	1.0	0.0	1.0
0.0	0.0	2.0	50666.0	50666.0	7.0	22.0	0.0	1.0	1.0
1.0	0.0	2.0	21094.0	51297.0	85.0	106.0	1.0	0.0	1.0
0.0	1.0	0.0	16990.0	50104.0	121.0	166.0	1.0	1.0	1.0
1.0	0.0	1.0	26488.0	51793.0	114.0	135.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	745.0	22202.0	265.0	265.0	0.0	1.0	1.0
0.0	0.0	5.0	2228.0	17636.0	2.0	7.0	0.0	0.0	0.0
0.0	0.0	2.242608488316592	50010.0	50143.0	0.0	134.0	1.0	0.0	0.0
1.0	1.0	0.0	2375.0	23620.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.0	17853.0	24799.0	16.0	16.0	0.0	1.0	1.0
0.0	1.0	0.0	3755.0	12060.0	73.0	106.0	1.0	0.0	0.0
0.0	0.0	1.0	16693.0	50953.0	130.0	164.0	0.0	1.0	0.0
1.0	1.0	0.0	25723.0	60540.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	5.0	22211.0	50152.0	0.0	7.0	0.0	1.0	0.0
0.0	1.0	0.0	1666.0	52679.0	29.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	1346.0	2277.0	5.0	51.0	1.0	0.0	0.0
0.0	0.0	0.7976266837715684	0.0	17643.0	0.0	130.0	1.0	0.0	0.0
0.0	0.0	4.0	16032.0	16269.0	247.0	293.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	9282.0	123.0	166.0	1.0	0.0	1.0
0.0	0.0	1.0	4753.0	50473.0	0.0	76.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	9283.0	7.0	7.0	0.0	1.0	1.0
0.0	0.0	2.0	9224.0	18107.0	0.0	244.0	1.0	0.0	1.0
0.0	0.0	2.0	1933.0	50514.0	6.0	27.0	0.0	0.0	1.0
0.0	0.0	1.0	9437.0	18039.0	252.0	266.0	1.0	1.0	0.0
0.0	1.0	0.0	16270.0	50012.0	0.0	265.0	1.0	1.0	1.0
0.0	0.0	1.0	2836.0	11285.0	59.0	68.0	1.0	0.0	0.0
0.0	1.0	0.0	1320.0	2041.0	0.0	228.0	1.0	1.0	0.0
0.0	0.0	1.0	16109.0	50305.0	9.0	15.0	1.0	1.0	1.0
0.0	0.0	1.196374774051037	1730.0	18134.0	23.0	63.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1800.0	70.0	76.0	0.0	1.0	0.0
0.0	1.0	0.0	3900.0	54873.0	88.0	108.0	1.0	1.0	1.0
0.0	0.0	1.0	20871.0	21009.0	265.0	277.0	1.0	1.0	0.0
0.0	0.0	2.0	3900.0	18269.0	265.0	265.0	1.0	0.0	0.0
0.0	0.0	3.0	50172.0	50514.0	15.0	17.0	0.0	0.0	0.0
0.0	0.0	6.401325906434749	0.0	0.0	0.0	53.0	1.0	0.0	1.0
0.0	1.0	0.0	24456.0	50043.0	0.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	2976.0	50547.0	9.0	10.0	0.0	0.0	1.0
0.0	0.0	4.0	0.0	50011.0	17.0	39.0	1.0	1.0	0.0
0.0	0.0	3.0	3118.0	11285.0	0.0	29.0	0.0	0.0	0.0
0.0	0.0	2.0	3570.0	16113.0	236.0	247.0	1.0	1.0	0.0
0.0	1.0	0.0	3716.0	50036.0	137.0	139.0	1.0	0.0	1.0
0.0	0.0	3.0	16805.0	17180.0	0.0	92.0	1.0	0.0	0.0
0.0	0.0	1.0	50514.0	50526.0	24.0	41.0	1.0	0.0	0.0
0.0	0.0	2.1963747740510366	0.0	0.0	51.0	51.0	0.0	0.0	1.0
0.0	0.0	4.0	9649.0	51339.0	7.0	12.0	0.0	1.0	0.0
0.0	0.0	3.0	17537.0	51230.0	135.0	193.0	0.0	0.0	1.0
0.0	0.0	1.0	1935.0	2951.0	51.0	60.0	1.0	1.0	1.0
0.0	0.0	1.0	9326.0	17099.0	241.0	249.0	1.0	1.0	1.0
0.0	0.0	5.0	3749.0	5291.0	0.0	96.0	0.0	0.0	0.0
0.0	0.0	1.0	3172.0	4953.0	0.0	8.0	1.0	1.0	1.0
0.0	1.0	0.0	22237.0	50250.0	0.0	155.0	1.0	1.0	1.0
0.0	0.0	2.0	3065.0	16805.0	6.0	10.0	1.0	1.0	0.0
0.0	1.0	0.0	9178.0	17949.0	0.0	288.0	1.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	50193.0	0.0	22.0	0.0	0.0	1.0
0.0	0.0	4.0	16653.0	50046.0	25.0	39.0	1.0	1.0	0.0
0.0	1.0	0.0	16090.0	17584.0	135.0	144.0	1.0	0.0	0.0
0.0	0.0	1.0	17456.0	50055.0	85.0	106.0	1.0	0.0	0.0
0.0	0.0	1.047160853326659	16219.0	50988.0	0.0	265.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	2381.0	29.0	115.0	1.0	1.0	0.0
0.0	0.0	3.0	2327.0	9290.0	269.0	293.0	1.0	1.0	0.0
0.0	1.0	0.0	9605.0	15903.0	10.0	14.0	1.0	0.0	0.0
0.0	0.0	1.0	3701.0	50223.0	131.0	171.0	1.0	1.0	1.0
0.0	0.0	4.0	9753.0	17516.0	10.0	16.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1596.0	7.0	41.0	1.0	1.0	1.0
0.0	0.0	3.0	21163.0	51143.0	273.0	279.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	50178.0	261.0	277.0	1.0	0.0	0.0
0.0	1.0	0.0	9372.0	50909.0	0.0	147.0	1.0	0.0	1.0
0.0	0.0	5.0	2191.0	50091.0	0.0	60.0	0.0	0.0	0.0
0.0	0.0	1.0	5215.0	18012.0	60.0	120.0	1.0	1.0	0.0
0.0	0.0	1.0	9586.0	51022.0	244.0	265.0	1.0	1.0	0.0
0.0	0.0	1.0	1763.0	50024.0	0.0	61.0	1.0	1.0	1.0
1.0	0.0	0.7512625181889234	50377.0	50643.0	259.0	277.0	1.0	0.0	1.0
0.0	0.0	2.0	1734.0	50353.0	22.0	69.0	0.0	0.0	1.0
0.0	1.0	0.0	9674.0	50595.0	164.0	166.0	1.0	1.0	0.0
0.0	0.0	3.0	16851.0	53430.0	130.0	164.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	50582.0	85.0	85.0	1.0	1.0	0.0
0.0	1.0	0.0	5477.0	5662.0	6.0	15.0	1.0	0.0	1.0
0.0	1.0	0.0	2198.0	9078.0	135.0	171.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	50526.0	60.0	117.0	0.0	0.0	0.0
0.0	1.0	0.0	9313.0	50382.0	120.0	195.0	1.0	1.0	1.0
0.0	0.0	2.0	842.0	20913.0	5.0	39.0	0.0	1.0	1.0
0.0	0.0	4.0	2349.0	50317.0	100.0	108.0	1.0	0.0	1.0
0.0	0.0	5.0	0.0	50173.0	0.0	134.0	0.0	1.0	0.0
0.0	0.0	1.0	16924.0	24516.0	2.0	2.0	1.0	0.0	1.0
0.0	0.0	1.0	16849.0	25258.0	85.0	101.0	0.0	1.0	1.0
0.0	1.0	0.0	9655.0	53359.0	2.0	7.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	50193.0	12.0	16.0	1.0	1.0	1.0
0.0	1.0	0.0	3079.0	51060.0	0.0	22.0	0.0	0.0	0.0
0.0	0.0	6.0	16396.0	19127.0	0.0	261.0	0.0	0.0	0.0
0.0	1.0	0.0	2078.0	8667.0	39.0	60.0	1.0	1.0	1.0
0.0	0.0	2.0	3681.0	50028.0	247.0	248.0	0.0	1.0	0.0
0.0	0.0	1.0	22843.0	51141.0	0.0	106.0	0.0	0.0	1.0
0.0	0.0	2.0	3716.0	16830.0	80.0	103.0	0.0	1.0	0.0
0.0	0.0	4.0	0.0	50932.0	18.0	28.0	1.0	0.0	0.0
0.0	0.0	1.0	9343.0	50086.0	0.0	105.0	1.0	0.0	0.0
0.0	1.0	0.0	3601.0	20327.0	0.0	264.0	1.0	0.0	0.0
0.0	0.0	2.0	2113.0	2965.0	60.0	69.0	0.0	0.0	1.0
0.0	0.0	3.0	11880.0	17934.0	0.0	100.0	0.0	0.0	1.0
0.0	0.0	2.0	1274.0	20631.0	29.0	31.0	1.0	0.0	1.0
0.0	0.0	1.0	17714.0	50173.0	41.0	59.0	1.0	0.0	0.0
0.0	0.0	2.0	2381.0	7457.0	7.0	49.0	0.0	0.0	1.0
0.0	0.0	1.0	25495.0	25496.0	262.0	288.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	9831.0	22.0	29.0	1.0	1.0	0.0
0.0	0.0	5.0	2322.0	10788.0	0.0	6.0	1.0	1.0	0.0
0.0	0.0	1.404353262105133	5000.0	22739.0	16.0	27.0	1.0	1.0	0.0
0.0	0.0	1.0	8936.0	51330.0	22.0	48.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	2364.0	29.0	60.0	1.0	0.0	1.0
0.0	0.0	1.0	5008.0	16758.0	144.0	164.0	1.0	0.0	0.0
0.0	0.0	3.0	17697.0	50166.0	0.0	265.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	15661.0	7.0	49.0	1.0	0.0	0.0
0.0	0.0	1.0	9105.0	9159.0	244.0	248.0	0.0	0.0	0.0
0.0	0.0	1.0	16385.0	17060.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	2.1963747740510366	1797.0	1797.0	8.0	39.0	0.0	1.0	1.0
0.0	0.0	1.0	1384.0	6399.0	46.0	48.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	21478.0	1.0	6.0	0.0	0.0	1.0
0.0	0.0	0.8036252259489629	76.0	3858.0	0.0	22.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	4004.0	53.0	87.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	13318.0	0.0	6.0	1.0	0.0	0.0
0.0	0.0	2.5986740935652506	0.0	2803.0	0.0	77.0	0.0	0.0	0.0
0.0	0.0	3.0	1584.0	17000.0	101.0	117.0	0.0	0.0	0.0
0.0	1.0	0.0	2093.0	3986.0	61.0	86.0	1.0	1.0	1.0
0.0	0.0	1.8036252259489631	0.0	16246.0	0.0	49.0	1.0	0.0	1.0
0.0	1.0	0.0	1608.0	50107.0	49.0	116.0	1.0	0.0	1.0
0.0	0.0	1.0	2889.0	16250.0	273.0	277.0	1.0	0.0	0.0
0.0	1.0	0.0	3842.0	5221.0	22.0	39.0	1.0	0.0	0.0
0.0	0.0	1.4013259064347494	0.0	3977.0	0.0	85.0	0.0	0.0	0.0
0.0	1.0	0.0	3918.0	50582.0	248.0	249.0	1.0	0.0	1.0
0.0	0.0	9.0	23232.0	50112.0	6.0	6.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	9533.0	2.0	8.0	0.0	1.0	0.0
0.0	1.0	0.0	4954.0	16018.0	244.0	293.0	1.0	0.0	1.0
0.0	0.0	4.0	17423.0	20813.0	247.0	277.0	0.0	0.0	0.0
0.0	0.0	4.0	16805.0	50545.0	0.0	95.0	0.0	0.0	0.0
0.0	0.0	1.0	24030.0	50301.0	195.0	217.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	22211.0	39.0	59.0	1.0	1.0	1.0
0.0	0.0	2.0	8947.0	21514.0	136.0	166.0	1.0	0.0	0.0
0.0	1.0	0.0	17377.0	17711.0	236.0	267.0	1.0	1.0	0.0
0.0	0.0	3.0	17009.0	17456.0	155.0	167.0	1.0	0.0	0.0
0.0	0.0	3.0	17305.0	17681.0	247.0	259.0	0.0	0.0	1.0
0.0	1.0	0.0	2960.0	3004.0	207.0	209.0	1.0	1.0	1.0
0.0	0.0	1.0	928.0	21730.0	111.0	111.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	18134.0	44.0	116.0	1.0	1.0	0.0
0.0	0.0	1.0	3953.0	9415.0	2.0	14.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	20654.0	30.0	61.0	1.0	1.0	1.0
0.0	0.0	2.0	15903.0	22203.0	1.0	4.0	1.0	1.0	0.0
0.0	0.0	1.4013259064347494	0.0	15903.0	0.0	51.0	0.0	0.0	0.0
0.0	0.0	2.4013259064347494	0.0	9140.0	50.0	50.0	1.0	0.0	0.0
0.0	1.0	0.0	1963.0	25458.0	17.0	68.0	0.0	1.0	1.0
1.0	0.0	2.0	16353.0	50043.0	66.0	106.0	0.0	1.0	0.0
0.0	0.0	4.0	17880.0	50419.0	0.0	85.0	1.0	0.0	0.0
0.0	1.0	0.0	2965.0	19357.0	0.0	271.0	1.0	1.0	1.0
0.0	0.0	2.0	9223.0	21142.0	164.0	217.0	0.0	0.0	0.0
0.0	1.0	0.0	17969.0	50152.0	120.0	155.0	1.0	1.0	1.0
0.0	0.0	0.5986740935652506	0.0	50074.0	78.0	108.0	0.0	1.0	0.0
0.0	0.0	1.0	9148.0	10427.0	265.0	272.0	1.0	1.0	0.0
0.0	1.0	0.0	3574.0	19150.0	69.0	116.0	1.0	1.0	1.0
0.0	0.0	1.0	51168.0	51425.0	7.0	51.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	819.0	123.0	155.0	1.0	0.0	1.0
0.0	0.0	5.0	0.0	8959.0	6.0	17.0	0.0	1.0	0.0
0.0	0.0	3.0	17191.0	51247.0	278.0	303.0	1.0	0.0	0.0
0.0	0.0	1.0	15903.0	50117.0	22.0	59.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	0.0	108.0	109.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	3735.0	78.0	106.0	1.0	0.0	1.0
0.0	0.0	2.803625225948964	2493.0	6347.0	0.0	3.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	15936.0	6.0	6.0	0.0	1.0	1.0
0.0	0.0	2.0	9262.0	21556.0	99.0	111.0	0.0	0.0	1.0
0.0	0.0	2.0	21168.0	21374.0	123.0	160.0	1.0	0.0	0.0
0.0	0.0	2.0	21841.0	23487.0	138.0	165.0	0.0	0.0	1.0
1.0	1.0	0.0	21475.0	50866.0	10.0	15.0	1.0	1.0	1.0
