jaccard	adamic adar	resource allocation	label
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12544802867383512	257.7216978196529	6469.0	1.0
0.13253012048192772	346.5500323236257	11005.0	1.0
0.04867256637168142	77.12755505416592	1724.0	1.0
0.04651162790697674	12.12605911607068	179.0	1.0
0.14942528735632185	250.78531347815533	3893.0	1.0
0.034883720930232565	15.486206533188536	120.0	1.0
0.043875685557586835	179.61214368314097	6929.0	1.0
0.0	0.0	0.0	0.0
0.02030456852791878	28.79447166202091	605.0	1.0
0.042857142857142864	65.16701512934135	1615.0	1.0
0.15789473684210525	328.0951813463237	12002.0	1.0
0.0	0.0	0.0	0.0
0.0392156862745098	52.680256579112736	884.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12727272727272726	411.36393197730973	9926.0	1.0
0.14705882352941174	333.9412012811348	8656.0	1.0
0.011235955056179777	6.108524456778167	69.0	0.0
0.034934497816593885	57.902731318594725	1326.0	1.0
0.009389671361502348	14.015589280397394	267.0	0.0
0.4367088607594937	506.29254183086965	12966.0	1.0
0.005050505050505051	8.971543553950774	502.0	0.0
0.05194805194805195	174.8272880620586	4248.0	1.0
0.0	0.0	0.0	0.0
0.017595307917888558	43.3240586677874	1037.0	1.0
0.1423728813559322	323.4794742300525	10388.0	1.0
0.01818181818181818	13.406205005418856	210.0	0.0
0.03813559322033898	61.50809542045275	1185.0	0.0
0.011494252873563218	11.271463027904375	2472.0	0.0
0.00980392156862745	5.554588851677637	47.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05019305019305019	99.87824875918731	2795.0	1.0
0.015625	16.025572167469576	524.0	0.0
0.009153318077803205	30.351128793521923	844.0	1.0
0.013824884792626729	22.27114154816579	522.0	0.0
0.07241379310344828	156.80740297583944	4560.0	1.0
0.07365439093484419	189.1778557440741	4750.0	1.0
0.0	0.0	0.0	0.0
0.005952380952380952	6.22881869049588	75.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03765690376569039	71.89015351529571	4109.0	0.0
0.014184397163120569	14.944162985854788	364.0	0.0
0.2272727272727273	293.99447724008974	8977.0	1.0
0.07389162561576355	351.23108993169365	11421.0	1.0
0.08653846153846154	61.659327602884595	1164.0	0.0
0.0	0.0	0.0	0.0
0.014285714285714284	12.121209716409284	168.0	0.0
0.1172069825436409	341.9608649780556	9096.0	1.0
0.1272189349112426	297.5682169394203	5989.0	1.0
0.033950617283950615	88.87408510183592	4850.0	1.0
0.015625	16.161781422009412	606.0	1.0
0.07653061224489796	371.65142043764274	14365.0	1.0
0.2222222222222222	347.58973514527565	7034.0	1.0
0.2147887323943662	451.87198207169297	12883.0	1.0
0.00423728813559322	10.166163082646113	1149.0	0.0
0.0925925925925926	147.5060622957277	4401.0	1.0
0.14645308924485126	511.82554143994383	17347.0	1.0
0.004166666666666668	6.954196310386875	124.0	0.0
0.0	0.0	0.0	0.0
0.13003663003663005	519.6528544143374	13137.0	1.0
0.01183431952662722	14.916066050899293	367.0	0.0
0.1099476439790576	145.40994367530234	2941.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.014285714285714284	30.520256973849047	1100.0	0.0
0.07692307692307693	53.71939554311228	946.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08833922261484099	397.85343074533984	13688.0	1.0
0.125	311.3107640856581	9987.0	1.0
0.11397058823529413	230.3613036956987	5854.0	1.0
0.0492379835873388	300.5572600397632	6772.0	1.0
0.0859538784067086	331.8002898302666	12224.0	1.0
0.1917808219178082	549.5837965363726	18934.0	1.0
0.06593406593406594	178.46121206479958	4557.0	1.0
0.0977198697068404	219.99405817772632	5194.0	1.0
0.03754266211604096	86.65514254735102	4594.0	0.0
0.0064516129032258064	8.139551352398794	282.0	0.0
0.11014492753623188	288.8603166718688	8300.0	1.0
0.006060606060606061	6.209453365628951	74.0	0.0
0.001212121212121212	18.72321429888248	228.0	0.0
0.030418250950570342	55.68129497079397	1197.0	1.0
0.2535211267605634	235.5682253445631	4475.0	1.0
0.09187279151943464	182.6657468225929	3923.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04225352112676056	86.0901381177462	2494.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.007042253521126761	7.539158811108031	186.0	0.0
0.0	0.0	0.0	0.0
0.3278688524590164	133.08800832430055	2352.0	1.0
0.2094240837696335	283.10435481961275	5671.0	1.0
0.0	0.0	0.0	1.0
0.03685092127303183	174.15080296741516	6629.0	1.0
0.11428571428571427	79.67553145977891	1350.0	1.0
0.0	0.0	0.0	0.0
0.04666666666666667	108.1810044560236	3414.0	1.0
0.2016806722689076	532.3639198104787	14760.0	1.0
0.12582781456953646	120.9369110587497	2113.0	1.0
0.07992202729044834	323.97993316661166	11164.0	1.0
0.0	0.0	0.0	0.0
0.19183673469387755	338.7044625614845	7449.0	1.0
0.010526315789473684	8.066089190457772	268.0	0.0
0.03914590747330962	80.34355373733011	1899.0	1.0
0.0	0.0	0.0	0.0
0.0291005291005291	87.24449017552527	3195.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.194331983805668	338.5335590285319	6712.0	1.0
0.03065134099616858	56.506125052027556	1237.0	0.0
0.1390374331550802	419.1287197148562	15597.0	1.0
0.07550644567219153	323.10067627544316	10619.0	1.0
0.012024048096192385	46.52911894356377	1350.0	0.0
0.020833333333333332	28.274524234871002	649.0	1.0
0.012224938875305624	35.64644048252642	715.0	1.0
0.017094017094017096	12.938109326219234	181.0	1.0
0.0783289817232376	222.98244580354896	5642.0	1.0
0.08878504672897196	132.31804858346365	2544.0	1.0
0.0	0.0	0.0	0.0
0.16129032258064516	262.88657724954714	7253.0	1.0
0.10283687943262412	213.04555673658214	5179.0	1.0
0.09839816933638444	314.2389544228223	7608.0	1.0
0.03723404255319149	47.946059450329415	852.0	1.0
0.05945945945945946	177.11353825205666	7395.0	1.0
0.09615384615384616	110.85085292455332	2718.0	1.0
0.1365638766519824	238.6482315327676	7394.0	1.0
0.0	0.0	0.0	0.0
0.011235955056179777	22.69905048801825	594.0	0.0
0.0	0.0	0.0	0.0
0.06194690265486725	103.60256788528356	2481.0	1.0
0.2391304347826087	401.6379300821636	9824.0	1.0
0.0	0.0	0.0	0.0
0.032432432432432434	44.013496916024266	1134.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04316546762589928	43.208731159557686	1265.0	1.0
0.05148514851485148	217.55698573547576	8953.0	1.0
0.022842639593908632	69.74330668667115	2101.0	0.0
0.0111731843575419	13.682775179067026	313.0	0.0
0.06722689075630252	52.87521475533251	921.0	1.0
0.04337899543378995	150.00570928467562	5091.0	1.0
0.06422018348623854	99.08790598859696	2056.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.012195121951219513	5.8826430493618425	59.0	1.0
0.1297709923664122	116.65506561476707	2151.0	1.0
0.010810810810810813	31.46870997876623	1059.0	0.0
0.04455445544554455	65.53032802427722	1431.0	1.0
0.0335195530726257	45.14821503783907	1236.0	1.0
0.14730878186968838	399.22727452800257	11783.0	1.0
0.14634146341463414	187.105218509516	5608.0	1.0
0.26666666666666666	530.5932552839795	13626.0	1.0
0.00625	18.722674139736704	2647.0	0.0
0.6071428571428571	85.5446028574718	848.0	1.0
0.0	0.0	0.0	0.0
0.14579439252336449	618.375043537878	21867.0	1.0
0.028409090909090905	36.616283074009054	827.0	0.0
0.0738255033557047	166.40612119205446	4809.0	1.0
0.2	111.58504098693324	1895.0	1.0
0.04807692307692308	68.77057311709417	1259.0	1.0
0.18604651162790692	99.03884165487459	1476.0	1.0
0.0	0.0	0.0	0.0
0.096	172.5173404132122	4789.0	1.0
0.0	0.0	0.0	0.0
0.06956521739130435	57.17816942170637	1169.0	1.0
0.01773049645390071	34.73781399305101	636.0	1.0
0.003154574132492113	10.126704472843189	1118.0	0.0
0.0	0.0	0.0	0.0
0.1588447653429603	322.5272380718792	7427.0	1.0
0.19915254237288127	340.62417164098207	8035.0	1.0
0.05269761606022585	328.3364128011267	10778.0	1.0
0.027777777777777776	43.95974033076497	1066.0	1.0
0.049689440993788817	55.37612941384487	1155.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11904761904761905	23.903430285789078	152.0	1.0
0.05144694533762058	120.47349163684784	3474.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.015444015444015444	28.042557552018685	534.0	0.0
0.027027027027027032	7.330916878114617	161.0	0.0
0.02564102564102564	7.794415866350106	222.0	1.0
0.15048543689320387	173.52108173357811	2822.0	1.0
0.07570977917981073	174.51361082814788	4059.0	1.0
0.010638297872340424	7.219168520462161	149.0	0.0
0.002967359050445104	6.906890595608518	120.0	0.0
0.04580152671755725	92.42808517194493	2626.0	1.0
0.0	0.0	0.0	0.0
0.007299270072992701	6.977279923499918	126.0	0.0
0.10443037974683543	250.19597592591938	6948.0	1.0
0.0625	101.76884686829183	2661.0	1.0
0.0	0.0	0.0	0.0
0.017241379310344827	29.3923091675879	659.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.005899705014749263	16.575554018783816	638.0	0.0
0.13620071684587814	286.62880351379	7986.0	1.0
0.0	0.0	0.0	0.0
0.015151515151515154	15.967811649406366	623.0	0.0
0.15	229.2072052136696	4800.0	1.0
0.0	0.0	0.0	0.0
0.13105413105413105	358.9059458976091	11592.0	1.0
0.035569927243330635	342.7854686791409	11169.0	1.0
0.0673758865248227	140.67440822637155	3548.0	1.0
0.07216494845360824	45.384066453225145	707.0	1.0
0.09482758620689656	251.3241603907874	7090.0	1.0
0.07509157509157509	306.0130862567622	8106.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.029517351416035106	555.7306517739806	15091.0	1.0
0.17679558011049726	236.6235930698184	6519.0	1.0
0.2406639004149377	420.44445121067884	9488.0	1.0
0.0	0.0	0.0	0.0
0.0821917808219178	131.75086416121567	3272.0	1.0
0.012738853503184714	13.317271276998564	232.0	0.0
0.005952380952380952	8.092757140919852	273.0	0.0
0.037783375314861464	116.12818224903756	3890.0	1.0
0.09032258064516127	86.17865147045427	2042.0	1.0
0.007092198581560284	11.271463027904375	2472.0	0.0
0.01492537313432836	7.794415866350106	222.0	0.0
0.07644628099173552	290.68048183117736	9567.0	1.0
0.0	0.0	0.0	0.0
0.006622516556291391	7.0443941193584525	132.0	0.0
0.0	0.0	0.0	0.0
0.08187134502923976	211.09311088454288	7573.0	1.0
0.0979020979020979	97.22996778492023	2160.0	1.0
0.0	0.0	0.0	0.0
0.1188118811881188	262.7710843203265	6094.0	1.0
0.0	0.0	0.0	0.0
0.0975609756097561	150.28063099672482	3844.0	1.0
0.0	0.0	0.0	0.0
0.06315789473684211	89.66244996308691	2265.0	0.0
0.2468619246861925	415.3432252779298	9333.0	1.0
0.0	0.0	0.0	0.0
0.008333333333333333	6.459431618637298	88.0	0.0
0.033950617283950615	85.67220598971755	4711.0	1.0
0.0	0.0	0.0	0.0
0.2331460674157303	595.4787551028509	13201.0	1.0
0.1935483870967742	277.10584917294074	8697.0	1.0
0.16666666666666666	67.78473099833246	998.0	1.0
0.02613240418118467	122.477927315851	5288.0	1.0
0.020785219399538105	67.57749058341172	1987.0	1.0
0.0	0.0	0.0	0.0
0.017699115044247787	31.00018123683187	1017.0	0.0
0.04895104895104895	47.02623510900794	979.0	0.0
0.00641025641025641	6.845490050944375	115.0	0.0
0.07608695652173914	52.850981379697636	3604.0	1.0
0.0	0.0	0.0	0.0
0.1188118811881188	80.93422260659763	1535.0	1.0
0.00684931506849315	17.75041913021961	1015.0	0.0
0.04973821989528796	142.15469659819462	3954.0	1.0
0.07975460122699386	416.5004122420704	14084.0	1.0
0.2391304347826087	68.46051712903093	1082.0	1.0
0.14864864864864866	149.53450351471588	2743.0	1.0
0.03614457831325301	160.90576017822687	5122.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.00641025641025641	7.8641861446542825	233.0	0.0
0.03361344537815126	31.80783454761889	1154.0	0.0
0.0	0.0	0.0	0.0
0.0027777777777777783	8.405141463136344	339.0	0.0
0.0	0.0	0.0	0.0
0.07642276422764227	354.6914089759442	10450.0	1.0
0.010362694300518135	15.031356596255709	411.0	0.0
0.0078125	7.592457037268081	193.0	0.0
0.0	0.0	0.0	0.0
0.2380952380952381	422.9906389708888	12787.0	1.0
0.0	0.0	0.0	0.0
0.006600660066006601	14.369869938634874	347.0	0.0
0.0	0.0	0.0	0.0
0.2056451612903226	343.04928828513215	6143.0	1.0
0.014962593516209474	46.5003764723401	1342.0	0.0
0.20869565217391306	335.5207799712081	6571.0	1.0
0.05594405594405594	59.560835565018145	2428.0	1.0
0.022598870056497168	32.78642373145459	1455.0	0.0
0.11589403973509932	254.1540000514476	6389.0	1.0
0.1471861471861472	243.4015073017504	5697.0	1.0
0.0	0.0	0.0	0.0
0.026455026455026454	33.78187419387057	585.0	1.0
0.2857142857142857	359.73265015310363	9720.0	1.0
0.08099688473520249	196.73729162524955	5455.0	1.0
0.12811387900355872	546.2767871242171	15140.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1238095238095238	283.7983695160641	6682.0	1.0
0.012232415902140671	33.13247774509877	1267.0	0.0
0.05431309904153354	137.5571136657652	5167.0	1.0
0.016666666666666666	20.999964227165112	480.0	0.0
0.14166666666666666	246.53609722339039	6251.0	1.0
0.005025125628140704	11.271463027904375	2472.0	0.0
0.0057803468208092465	14.171333195835118	273.0	0.0
0.036511156186612576	134.477525609986	3349.0	1.0
0.02654867256637168	18.68147177650212	256.0	1.0
0.041666666666666664	39.90621865664673	1294.0	1.0
0.012269938650306749	32.91930060671159	1504.0	0.0
0.06748466257668713	166.5454560194328	4879.0	1.0
0.0	0.0	0.0	0.0
0.07200000000000001	70.65514661193046	2169.0	1.0
0.07468879668049792	130.98477688997446	2970.0	1.0
0.0	0.0	0.0	0.0
0.2709030100334448	624.9228199005338	18700.0	1.0
0.06444444444444444	237.99973586930247	9190.0	1.0
0.0	0.0	0.0	0.0
0.030769230769230767	29.78920332584571	783.0	1.0
0.0948905109489051	194.26696833750236	5070.0	1.0
0.04651162790697674	89.79003639415491	2302.0	1.0
0.0	0.0	0.0	0.0
0.05737704918032788	48.47699411443979	1206.0	1.0
0.125	284.5631674543507	7184.0	1.0
0.0967741935483871	124.37039970755838	2390.0	1.0
0.43724696356275305	786.052737216595	18417.0	1.0
0.18894601542416453	1169.8832973687227	40698.0	1.0
0.0	0.0	0.0	0.0
0.1941747572815534	140.39934742452326	2888.0	1.0
0.13399503722084366	415.8728401780157	11996.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.056838365896980464	251.20573862450973	8211.0	1.0
0.04451038575667656	102.98381540705726	2282.0	1.0
0.02564102564102564	105.29267812364313	4457.0	0.0
0.08659217877094973	220.3789467395066	4903.0	1.0
0.036585365853658534	63.34002314385583	1472.0	0.0
0.035789473684210524	134.35024305409723	4927.0	1.0
0.02994011976047904	33.44163297418338	553.0	0.0
0.2191235059760956	402.0433572554361	9306.0	1.0
0.0364963503649635	72.95662204828602	1684.0	0.0
0.0213903743315508	30.913367160485002	914.0	0.0
0.0	0.0	0.0	0.0
0.06696428571428571	115.981895283713	3732.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01276595744680851	23.067800157540393	983.0	1.0
0.0	0.0	0.0	0.0
0.03553299492385787	49.36746349861058	1002.0	1.0
0.1708185053380783	370.6709700965567	11667.0	1.0
0.007692307692307694	14.346513733165633	398.0	0.0
0.16666666666666666	90.23725053186459	1224.0	1.0
0.0	0.0	0.0	0.0
0.027027027027027032	88.19972187384028	3107.0	0.0
0.0030211480362537764	6.741466986401148	107.0	0.0
0.0	0.0	0.0	0.0
0.0110062893081761	56.93032557597965	2027.0	0.0
0.07363013698630137	313.5422109267989	7774.0	1.0
0.01567398119122257	42.60092278773419	2267.0	0.0
0.014545454545454544	29.942813292155773	734.0	0.0
0.0	0.0	0.0	0.0
0.0043859649122807015	11.271463027904375	2472.0	1.0
0.05099150141643058	132.5230300720158	3226.0	1.0
0.06666666666666668	142.31517373653838	3956.0	1.0
0.0	0.0	0.0	0.0
0.07913669064748201	249.4614557148177	7133.0	1.0
0.0	0.0	0.0	0.0
0.004830917874396135	8.228818690495881	300.0	0.0
0.0	0.0	0.0	0.0
0.12749003984063745	231.6998800823365	5230.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.009280742459396751	28.48710646350905	565.0	0.0
0.13942307692307693	191.61542152350742	3072.0	1.0
0.0	0.0	0.0	0.0
0.03864734299516908	124.63879019476938	3917.0	1.0
0.0	0.0	0.0	0.0
0.013303769401330377	43.3006288717982	991.0	0.0
0.0	0.0	0.0	0.0
0.060714285714285714	136.86781378953816	4958.0	1.0
0.0	0.0	0.0	0.0
0.1848341232227488	294.52337801378155	8329.0	1.0
0.08955223880597014	192.6218515328449	6975.0	1.0
0.0	0.0	0.0	0.0
0.009615384615384616	9.831307243802053	911.0	0.0
0.0	0.0	0.0	0.0
0.16556291390728478	174.03787598298953	3395.0	1.0
0.0	0.0	0.0	0.0
0.11409395973154365	120.7089885253973	2784.0	1.0
0.14335664335664336	298.7924838855231	6898.0	1.0
0.16600790513833993	318.9630340184238	9850.0	1.0
0.19886363636363635	256.1384384383247	6171.0	1.0
0.0	0.0	0.0	0.0
0.01293103448275862	44.82335048986553	1164.0	1.0
0.0	0.0	0.0	0.0
0.055248618784530384	70.21405575820916	1420.0	1.0
0.1037567084078712	446.02237032282363	13178.0	1.0
0.04221635883905013	116.09103328443965	2598.0	1.0
0.0	0.0	0.0	0.0
0.1264705882352941	323.6016308290765	8814.0	1.0
0.03816793893129771	33.429699483901594	670.0	1.0
0.032432432432432434	43.53663591915741	992.0	0.0
0.011857707509881422	25.17926413191203	1293.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13020833333333334	388.22166662992464	12770.0	1.0
0.19387755102040816	425.72493280425255	13102.0	1.0
0.20072992700729927	398.92145672430405	9335.0	1.0
0.0423728813559322	72.78274963599715	1659.0	1.0
0.22145328719723184	454.3334055699894	9824.0	1.0
0.03225806451612903	42.721899736168055	1178.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08430232558139535	226.292914192112	6859.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07342657342657342	146.43823711355262	3082.0	1.0
0.011627906976744186	6.321928094887363	80.0	0.0
0.0125	14.610332801911134	317.0	0.0
0.09166666666666666	67.98797780656652	886.0	0.0
0.0	0.0	0.0	0.0
0.002793296089385475	8.353146825498081	327.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0056433408577878106	37.948608419875725	1181.0	1.0
0.3017241379310345	253.2347195385643	5730.0	1.0
0.0049504950495049506	6.0	64.0	0.0
0.0	0.0	0.0	0.0
0.136986301369863	208.71105405361428	4165.0	1.0
0.0	0.0	0.0	0.0
0.10557184750733138	258.24389447547907	6072.0	1.0
0.2673267326732673	808.0425578123552	22984.0	1.0
0.16666666666666666	57.15398332592071	709.0	1.0
0.11372549019607844	221.98979452130501	8538.0	1.0
0.0	0.0	0.0	0.0
0.08125	85.5133205058246	1532.0	1.0
0.17218543046357615	200.32090050451882	5928.0	1.0
0.0	0.0	0.0	0.0
0.0038314176245210726	7.0223678130284535	130.0	0.0
0.12962962962962962	143.8230357553315	2727.0	1.0
0.18218623481781376	320.6364623014375	6796.0	1.0
0.1511627906976744	372.3438596822133	8114.0	1.0
0.0045662100456621	6.768184324776926	109.0	0.0
0.0	0.0	0.0	0.0
0.0858085808580858	186.528859320975	4195.0	1.0
0.10344827586206896	482.915653239218	14477.0	1.0
0.010050251256281407	29.840351460626287	857.0	0.0
0.0	0.0	0.0	0.0
0.07773851590106008	165.38677666340342	4289.0	1.0
0.0053619302949061655	15.016068298963793	376.0	0.0
0.09322033898305083	74.58770995146436	1452.0	1.0
0.061538461538461535	58.6160768645436	1457.0	0.0
0.0	0.0	0.0	0.0
0.10919540229885058	127.54961252191231	2631.0	1.0
0.09115281501340483	266.9263216557046	10887.0	1.0
0.08806262230919765	341.8281738817193	9808.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03492063492063492	75.83532430382972	1497.0	1.0
0.04416403785488959	815.5058394592903	19981.0	1.0
0.054878048780487805	58.49103873629229	875.0	1.0
0.010204081632653059	8.774787059601174	438.0	1.0
0.015151515151515154	20.62901503252246	3128.0	0.0
0.12131147540983607	258.1028005572155	5411.0	1.0
0.10115606936416184	263.46859687625204	7547.0	1.0
0.0	0.0	0.0	0.0
0.030821917808219176	64.7701928408999	1554.0	1.0
0.0	0.0	0.0	0.0
0.005714285714285714	7.971543553950772	251.0	0.0
0.08759124087591241	90.00592321093275	2463.0	1.0
0.035502958579881665	90.86704337259987	2510.0	1.0
0.022641509433962263	48.06064672410693	1873.0	0.0
0.0	0.0	0.0	0.0
0.005434782608695652	13.712741927075735	235.0	0.0
0.09803921568627452	183.54394598890255	4459.0	1.0
0.0	0.0	0.0	0.0
0.04907975460122701	56.89896600910633	1248.0	0.0
0.0	0.0	0.0	0.0
0.2356687898089172	250.47535941791836	4640.0	1.0
0.12311015118790496	409.37443137727837	9332.0	1.0
0.34965034965034963	345.95656341628035	7322.0	1.0
0.4041745730550285	1668.9025423437613	52987.0	1.0
0.06315789473684211	92.23674148583349	2945.0	1.0
0.026490066225165563	29.123299289102373	672.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13609467455621302	146.5313904950112	2165.0	1.0
0.2289156626506024	122.52222434163522	2158.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.005291005291005291	9.65642486327778	807.0	0.0
0.05172413793103448	62.895855493314045	1257.0	1.0
0.0	0.0	0.0	0.0
0.017441860465116282	24.14108681577927	1073.0	0.0
0.034188034188034185	91.25781450619226	3319.0	1.0
0.0	0.0	0.0	0.0
0.04615384615384616	63.85756790151039	1913.0	1.0
0.15510204081632653	263.8679245005376	5187.0	1.0
0.0	0.0	0.0	0.0
0.022922636103151862	58.168327157773334	1523.0	1.0
0.15337423312883436	181.90248115631408	4205.0	1.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.021084337349397592	53.03294121659134	1437.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10264900662251657	233.6898590009058	6531.0	1.0
0.0	0.0	0.0	0.0
0.04301075268817205	76.80765448948071	1484.0	1.0
0.10273972602739724	220.7289316014498	5557.0	1.0
0.09274193548387097	159.83267195320718	3087.0	0.0
0.16129032258064516	95.43918649430472	1433.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.024	45.69547493402938	1581.0	0.0
0.00851063829787234	13.172114932533136	207.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.15358361774744028	355.45275386808714	11456.0	1.0
0.0049504950495049506	6.584962500721158	96.0	1.0
0.047619047619047616	48.47138988210878	954.0	1.0
0.08848080133555926	349.05744946387927	6197.0	1.0
0.0	0.0	0.0	0.0
0.16279069767441862	146.02277580201172	2721.0	1.0
0.027777777777777776	95.22835693772328	4015.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.021052631578947368	14.670434959902439	335.0	0.0
0.03428571428571429	90.50498920614682	2538.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.017094017094017096	32.26827901562589	1214.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.008771929824561403	6.357552004618085	82.0	0.0
0.0	0.0	0.0	0.0
0.027439024390243903	69.17840247060239	2171.0	1.0
0.03180212014134275	67.13797961496063	1670.0	1.0
0.06375838926174497	147.31354357696787	4358.0	1.0
0.0	0.0	0.0	1.0
0.0871559633027523	139.14544397964582	3140.0	1.0
0.21875	318.0136770025867	9192.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.007575757575757577	16.80036910238712	681.0	0.0
0.14705882352941174	54.97878036672176	506.0	1.0
0.047619047619047616	6.614709844115208	98.0	1.0
0.0	0.0	0.0	0.0
0.03435114503816794	61.522278327420864	1087.0	1.0
0.1124031007751938	208.70331811774852	4941.0	1.0
0.0	0.0	0.0	0.0
0.056521739130434775	98.55023251641808	3442.0	1.0
0.02424242424242424	30.010221230191913	758.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.17964824120603015	1102.8215993059605	34239.0	1.0
0.06428571428571428	127.77296139395315	2738.0	1.0
0.12299465240641712	168.64100074837563	4024.0	1.0
0.014234875444839857	30.70205093715793	836.0	0.0
0.07936507936507936	66.47882360301747	1055.0	0.0
0.19004524886877827	296.305633845036	5939.0	1.0
0.022304832713754646	49.54309405479877	2337.0	0.0
0.15654952076677314	361.96610967295953	9764.0	1.0
0.0	0.0	0.0	0.0
0.011857707509881422	25.38640563396523	1060.0	0.0
0.16374269005847952	196.9263547144457	3942.0	1.0
0.09271523178807947	316.6491275277108	8993.0	1.0
0.06936416184971098	85.20782047899165	1750.0	1.0
0.0	0.0	0.0	0.0
0.08024691358024691	98.25498054166228	2622.0	1.0
0.10133333333333333	259.8380034041116	5112.0	1.0
0.059782608695652176	166.26878925589213	6608.0	1.0
0.041666666666666664	220.47171692227715	6470.0	1.0
0.14925373134328354	723.0723413700388	25979.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07954545454545454	40.81465575882951	563.0	1.0
0.004273504273504274	7.857980995127572	232.0	0.0
0.045045045045045036	70.63265989589422	1512.0	0.0
0.08991825613079019	261.019579808191	9119.0	1.0
0.04929577464788732	104.2572767116293	2688.0	1.0
0.03169014084507042	70.02338091306045	3931.0	1.0
0.02564102564102564	90.91605547871521	2488.0	1.0
0.0	0.0	0.0	1.0
0.1146788990825688	178.38825184425346	3777.0	1.0
0.0	0.0	0.0	0.0
0.05846153846153846	132.45708095661757	2911.0	1.0
0.022522522522522518	39.14413505518636	1255.0	0.0
0.03666666666666667	78.94694526188555	1739.0	0.0
0.05357142857142857	20.540472411851606	352.0	1.0
0.0	0.0	0.0	0.0
0.0875	42.35794120688325	1571.0	1.0
0.14696485623003194	347.67284177171587	9410.0	1.0
0.027522935779816515	21.89213588069861	516.0	0.0
0.30327868852459017	263.3293731756148	6169.0	1.0
0.2805194805194805	818.817982276711	24228.0	1.0
0.0	0.0	0.0	0.0
0.1095890410958904	237.43479076019142	5862.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09192200557103064	260.0126517722467	8640.0	1.0
0.0	0.0	0.0	0.0
0.0856269113149847	215.67759335534808	7010.0	1.0
0.035294117647058816	83.08823927037051	1822.0	1.0
0.0	0.0	0.0	0.0
0.05121293800539083	147.88985989934616	4421.0	1.0
