preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
295.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	278.0	279.0	0.0	0.0	0.0
16359.0	0.011857707509881422	25.38640563396523	1060.0	1.0	0.0	1.0	17867.0	19159.0	0.0	86.0	1.0	1.0	0.0
8908.0	0.16374269005847952	196.9263547144457	3942.0	0.0	0.0	1.0	16432.0	17700.0	269.0	293.0	1.0	1.0	1.0
59364.0	0.09271523178807947	316.6491275277108	8993.0	1.0	1.0	0.0	19448.0	53092.0	155.0	166.0	1.0	0.0	1.0
5476.0	0.06936416184971098	85.20782047899165	1750.0	0.0	1.0	0.0	0.0	51652.0	0.0	279.0	1.0	0.0	1.0
19.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	2608.0	0.0	48.0	1.0	0.0	0.0
7546.0	0.08024691358024691	98.25498054166228	2622.0	0.0	1.0	0.0	52673.0	56287.0	66.0	66.0	0.0	1.0	1.0
31930.0	0.10133333333333333	259.8380034041116	5112.0	0.0	0.0	2.0	9617.0	51197.0	2.0	14.0	1.0	0.0	1.0
23864.0	0.059782608695652176	166.26878925589213	6608.0	0.0	0.0	1.0	11274.0	17636.0	85.0	106.0	1.0	1.0	1.0
126150.0	0.04166666666666666	220.47171692227715	6470.0	0.0	0.0	3.0	1277.0	5215.0	7.0	41.0	0.0	0.0	1.0
114512.0	0.14925373134328354	723.0723413700388	25979.0	0.0	1.0	0.0	4663.0	5221.0	14.0	41.0	1.0	0.0	1.0
6552.0	0.0	0.0	0.0	0.0	0.0	1.0	21600.0	25279.0	243.0	265.0	0.0	0.0	0.0
7725.0	0.0	0.0	0.0	0.0	0.0	2.0	9095.0	51038.0	265.0	290.0	1.0	1.0	0.0
5984.0	0.0	0.0	0.0	0.0	0.0	3.0	16007.0	16387.0	247.0	247.0	1.0	1.0	0.0
1876.0	0.07954545454545454	40.81465575882951	563.0	0.0	1.0	0.0	3638.0	50957.0	0.0	101.0	1.0	1.0	1.0
13156.0	0.004273504273504274	7.857980995127572	232.0	0.0	0.0	1.0	18133.0	19110.0	17.0	39.0	1.0	0.0	0.0
9975.0	0.045045045045045036	70.63265989589422	1512.0	0.0	0.0	1.0	17994.0	50460.0	0.0	249.0	1.0	0.0	0.0
29799.0	0.08991825613079019	261.019579808191	9119.0	0.0	0.0	2.0	0.0	17996.0	7.0	41.0	0.0	0.0	1.0
15801.0	0.04929577464788732	104.2572767116293	2688.0	0.0	0.0	1.1767003168520205	16338.0	17968.0	124.0	166.0	0.0	0.0	1.0
21252.0	0.03169014084507042	70.02338091306045	3931.0	0.0	0.0	2.0	0.0	6801.0	0.0	106.0	1.0	1.0	1.0
54464.0	0.02564102564102564	90.91605547871521	2488.0	0.0	1.0	0.0	18294.0	50096.0	66.0	106.0	1.0	1.0	1.0
275.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2052.0	0.0	38.0	0.0	0.0	1.0
13892.0	0.1146788990825688	178.38825184425346	3777.0	0.0	1.0	0.0	0.0	17129.0	123.0	158.0	1.0	0.0	1.0
679.0	0.0	0.0	0.0	0.0	0.0	1.0	2054.0	51516.0	0.0	7.0	1.0	0.0	0.0
27183.0	0.05846153846153846	132.45708095661757	2911.0	0.0	0.0	1.0	16256.0	17263.0	3.0	6.0	1.0	0.0	1.0
12810.0	0.022522522522522518	39.14413505518636	1255.0	0.0	0.0	0.5986740935652506	0.0	1502.0	100.0	113.0	1.0	1.0	0.0
22110.0	0.03666666666666667	78.94694526188555	1739.0	0.0	0.0	1.0	19157.0	50321.0	113.0	151.0	0.0	0.0	0.0
864.0	0.05357142857142857	20.540472411851603	352.0	0.0	1.0	0.0	16438.0	51339.0	7.0	12.0	1.0	1.0	1.0
4800.0	0.0	0.0	0.0	0.0	1.0	0.0	1305.0	52627.0	24.0	59.0	1.0	0.0	0.0
1190.0	0.0875	42.35794120688325	1571.0	1.0	1.0	0.0	50025.0	51977.0	7.0	22.0	1.0	0.0	1.0
31570.0	0.14696485623003194	347.67284177171587	9410.0	0.0	0.0	0.5986740935652506	0.0	50060.0	95.0	106.0	1.0	0.0	1.0
3055.0	0.027522935779816515	21.89213588069861	516.0	0.0	0.0	2.0	2291.0	50547.0	199.0	228.0	1.0	0.0	0.0
5060.0	0.30327868852459017	263.3293731756148	6169.0	0.0	0.0	1.0	0.0	26249.0	2.0	5.0	1.0	0.0	1.0
55212.0	0.2805194805194805	818.817982276711	24228.0	0.0	1.0	0.0	50285.0	50628.0	7.0	23.0	1.0	1.0	1.0
744.0	0.0	0.0	0.0	0.0	0.0	4.0	9130.0	50173.0	165.0	195.0	0.0	0.0	0.0
24644.0	0.1095890410958904	237.43479076019145	5862.0	0.0	0.0	0.2426084883165913	9421.0	17238.0	0.0	164.0	1.0	0.0	0.0
96.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	6408.0	0.0	49.0	1.0	0.0	0.0
6750.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	17377.0	0.0	108.0	0.0	0.0	0.0
33927.0	0.09192200557103064	260.0126517722467	8640.0	0.0	0.0	1.0	3966.0	16077.0	2.0	10.0	1.0	1.0	1.0
5035.0	0.0	0.0	0.0	0.0	0.0	5.0	1411.0	50065.0	104.0	106.0	0.0	0.0	0.0
29250.0	0.0856269113149847	215.67759335534808	7010.0	0.0	1.0	0.0	12169.0	22205.0	6.0	10.0	1.0	0.0	1.0
30351.0	0.035294117647058816	83.08823927037051	1822.0	0.0	0.0	3.0	2544.0	21566.0	7.0	10.0	0.0	1.0	1.0
1032.0	0.0	0.0	0.0	0.0	0.0	3.0	3385.0	24264.0	2.0	16.0	0.0	1.0	0.0
35424.0	0.05121293800539083	147.88985989934616	4421.0	0.0	1.0	0.0	5616.0	17584.0	0.0	0.0	1.0	0.0	1.0
1734.0	0.024096385542168683	12.35231935484684	146.0	0.0	1.0	0.0	0.0	2135.0	29.0	41.0	1.0	0.0	1.0
26061.0	0.08312342569269521	257.0265547640134	8466.0	0.0	1.0	0.0	1320.0	23989.0	4.0	8.0	1.0	0.0	1.0
342.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3685.0	0.0	153.0	0.0	0.0	0.0
15104.0	0.1388888888888889	224.49741070059014	6114.0	1.0	0.0	1.0	16440.0	50024.0	45.0	99.0	1.0	0.0	1.0
12877.0	0.008333333333333333	14.3151495622563	300.0	0.0	0.0	2.0	17640.0	50269.0	85.0	85.0	0.0	1.0	0.0
156.0	0.0	0.0	0.0	0.0	0.0	4.0	3737.0	50070.0	160.0	168.0	1.0	0.0	0.0
135.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	0.0	557.0	0.0	12.0	0.0	0.0	0.0
3901.0	0.04838709677419355	42.37549172992862	840.0	0.0	1.0	0.0	0.0	21629.0	138.0	155.0	1.0	0.0	1.0
4485.0	0.006535947712418301	7.276124405274237	155.0	0.0	0.0	1.0	9159.0	50211.0	143.0	193.0	1.0	1.0	0.0
1104.0	0.0	0.0	0.0	0.0	0.0	1.0	4639.0	9586.0	119.0	164.0	1.0	1.0	0.0
1430.0	0.0	0.0	0.0	0.0	0.0	4.0	2093.0	51849.0	66.0	104.0	0.0	1.0	0.0
89159.0	0.11940298507462685	484.16506399107163	13071.0	0.0	0.0	1.0	50074.0	50173.0	0.0	87.0	1.0	1.0	1.0
6804.0	0.05154639175257732	63.91754186249503	915.0	0.0	0.0	2.0	17340.0	17822.0	249.0	279.0	0.0	0.0	1.0
2323.0	0.016393442622950817	15.525367869441908	436.0	0.0	0.0	2.0	3737.0	52104.0	147.0	167.0	0.0	1.0	0.0
106.0	0.0	0.0	0.0	0.0	0.0	1.4013259064347494	0.0	3546.0	0.0	108.0	0.0	0.0	0.0
7308.0	0.0	0.0	0.0	0.0	0.0	2.0	2956.0	50037.0	0.0	265.0	1.0	1.0	0.0
26410.0	0.18345323741007194	381.061119054184	9691.0	0.0	0.0	1.0	2862.0	50082.0	265.0	276.0	1.0	1.0	1.0
13560.0	0.4036144578313253	480.0313328661355	10714.0	0.0	1.0	0.0	16842.0	17767.0	0.0	278.0	1.0	0.0	1.0
10325.0	0.13592233009708735	178.12695146711204	2775.0	0.0	1.0	0.0	2678.0	17060.0	51.0	60.0	1.0	1.0	1.0
8330.0	0.0106951871657754	15.749240939022323	471.0	0.0	1.0	0.0	5127.0	17377.0	15.0	16.0	1.0	1.0	0.0
4982.0	0.00684931506849315	7.6794800995054455	205.0	0.0	0.0	1.0	2191.0	23675.0	39.0	53.0	0.0	0.0	0.0
420.0	0.0380952380952381	26.23810169001297	492.0	1.0	1.0	0.0	0.0	9372.0	3.0	27.0	1.0	1.0	1.0
4425.0	0.015151515151515154	11.813380386924727	120.0	0.0	1.0	0.0	8947.0	18307.0	265.0	293.0	1.0	1.0	1.0
11865.0	0.21787709497206706	262.12660403065485	4622.0	0.0	1.0	0.0	50419.0	50504.0	118.0	135.0	1.0	1.0	1.0
54780.0	0.2121951219512195	685.1956129835324	22010.0	0.0	0.0	2.0	0.0	1279.0	22.0	39.0	0.0	0.0	1.0
8820.0	0.06037735849056604	98.61272401445507	1765.0	1.0	0.0	0.5956467378948673	9128.0	9331.0	2.0	6.0	1.0	0.0	1.0
27216.0	0.043478260869565216	115.12261553764836	3513.0	1.0	1.0	0.0	20927.0	50193.0	69.0	76.0	1.0	1.0	1.0
585.0	0.0	0.0	0.0	0.0	0.0	5.0	25459.0	50152.0	9.0	39.0	0.0	1.0	0.0
17523.0	0.07392996108949416	140.8524486567718	3981.0	0.0	0.0	1.0	0.0	25541.0	0.0	17.0	1.0	0.0	1.0
15142.0	0.14901960784313725	292.36707330304074	9004.0	1.0	0.0	1.0	0.0	15894.0	5.0	59.0	1.0	1.0	1.0
767.0	0.0	0.0	0.0	0.0	0.0	3.82329968314798	0.0	25056.0	0.0	164.0	1.0	0.0	1.0
17526.0	0.16740088105726872	278.0326166745233	7002.0	0.0	0.0	1.0	793.0	8137.0	10.0	16.0	1.0	0.0	1.0
123879.0	0.1540983606557377	712.5403206628152	21941.0	0.0	0.0	1.0	0.0	4866.0	22.0	22.0	0.0	1.0	1.0
37638.0	0.00468384074941452	15.709083812550347	474.0	0.0	0.0	2.0	21730.0	50989.0	39.0	58.0	1.0	0.0	0.0
76077.0	0.05084745762711865	206.7730076628254	6174.0	0.0	1.0	0.0	2753.0	50152.0	29.0	53.0	1.0	1.0	1.0
1150.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16383.0	93.0	106.0	0.0	1.0	0.0
330.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	58804.0	51.0	115.0	0.0	0.0	0.0
16259.0	0.013513513513513514	31.15479203986739	899.0	0.0	0.0	0.8036252259489629	0.0	3945.0	38.0	49.0	1.0	0.0	0.0
10829.0	0.0	0.0	0.0	0.0	0.0	1.0	9793.0	50099.0	243.0	244.0	1.0	0.0	0.0
7659.0	0.03829787234042553	65.14404334428096	1712.0	0.0	0.0	1.0	5477.0	5477.0	6.0	18.0	1.0	1.0	1.0
650.0	0.0	0.0	0.0	0.0	0.0	2.0	16217.0	17908.0	0.0	293.0	1.0	1.0	0.0
684.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8826.0	5.0	6.0	1.0	0.0	0.0
588.0	0.0	0.0	0.0	0.0	0.0	5.0	16109.0	50001.0	0.0	106.0	0.0	1.0	0.0
31598.0	0.007936507936507936	21.57133556529429	485.0	0.0	1.0	0.0	1780.0	50452.0	29.0	51.0	1.0	1.0	0.0
4635.0	0.027777777777777776	26.281314216995174	416.0	0.0	0.0	2.0	0.0	51624.0	49.0	58.0	1.0	1.0	1.0
5676.0	0.011695906432748536	15.389564123054347	423.0	0.0	0.0	0.17670031685202048	0.0	50008.0	155.0	195.0	0.0	0.0	0.0
23793.0	0.04043126684636118	107.88607052818445	2773.0	0.0	0.0	1.0	0.0	51804.0	53.0	113.0	1.0	0.0	1.0
79902.0	0.09566787003610107	405.88915817781526	11773.0	0.0	0.0	1.0	9596.0	16438.0	15.0	28.0	1.0	1.0	1.0
9744.0	0.059154929577464786	163.97875966679658	5612.0	0.0	0.0	7.0	3697.0	16077.0	6.0	15.0	0.0	1.0	1.0
45784.0	0.0817490494296578	307.5035089265432	6620.0	0.0	0.0	2.0	2602.0	50028.0	0.0	60.0	1.0	0.0	1.0
6026.0	0.041176470588235294	49.07020203203271	1023.0	0.0	0.0	0.1963747740510371	0.0	50864.0	0.0	8.0	1.0	1.0	1.0
24295.0	0.012345679012345678	29.24072292408541	728.0	0.0	1.0	0.0	3007.0	8357.0	7.0	18.0	1.0	1.0	1.0
234.0	0.0	0.0	0.0	0.0	0.0	1.8232996831479795	25178.0	53092.0	193.0	195.0	0.0	0.0	0.0
7525.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50250.0	67.0	85.0	0.0	1.0	0.0
83056.0	0.20162932790224036	749.5336292590545	22041.0	1.0	0.0	1.0	11224.0	21094.0	7.0	16.0	1.0	0.0	1.0
2912.0	0.0	0.0	0.0	0.0	0.0	1.7512625181889234	0.0	17681.0	0.0	247.0	0.0	0.0	0.0
18515.0	0.01845018450184502	39.67944889543936	1289.0	0.0	1.0	0.0	25135.0	50173.0	56.0	103.0	1.0	0.0	0.0
11550.0	0.029304029304029307	61.670442748424435	1904.0	0.0	0.0	3.0	0.0	50738.0	0.0	236.0	1.0	1.0	0.0
22275.0	0.13286713286713284	278.3318508024616	6582.0	1.0	0.0	2.0	2054.0	9588.0	0.0	47.0	1.0	0.0	1.0
18228.0	0.13015873015873014	283.9114271873665	5657.0	0.0	0.0	3.0	2327.0	2661.0	9.0	46.0	0.0	1.0	1.0
75600.0	0.13871635610766045	522.0715597153986	16572.0	1.0	0.0	1.0	2508.0	4696.0	7.0	15.0	1.0	1.0	1.0
16430.0	0.17040358744394618	268.6367562091811	5461.0	1.0	0.0	2.0	5646.0	16735.0	254.0	282.0	0.0	1.0	1.0
17760.0	0.06713780918727916	145.439231077656	4052.0	0.0	1.0	0.0	9214.0	16007.0	164.0	171.0	1.0	1.0	0.0
47348.0	0.06474820143884892	209.16249356035985	6228.0	0.0	0.0	1.0	50018.0	50029.0	22.0	22.0	0.0	0.0	1.0
66822.0	0.13449023861171364	461.8987674804573	12174.0	0.0	0.0	1.0	0.0	4119.0	66.0	108.0	1.0	1.0	1.0
4820.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	0.0	2674.0	0.0	9.0	0.0	1.0	0.0
70080.0	0.11363636363636365	422.9756275936419	13373.0	0.0	1.0	0.0	3034.0	3243.0	3.0	38.0	1.0	1.0	1.0
1120.0	0.09836065573770493	41.20122291418343	806.0	0.0	1.0	0.0	50184.0	50398.0	0.0	0.0	1.0	0.0	1.0
88.0	0.0	0.0	0.0	0.0	0.0	3.0	2766.0	51059.0	0.0	58.0	0.0	0.0	0.0
10368.0	0.03553299492385787	51.280664593406	1376.0	0.0	0.0	2.0	9588.0	15996.0	0.0	66.0	1.0	1.0	0.0
1794.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	23173.0	265.0	308.0	1.0	1.0	0.0
1159.0	0.14285714285714285	63.75387097377643	939.0	0.0	1.0	0.0	0.0	52403.0	0.0	9.0	1.0	0.0	1.0
5406.0	0.039735099337748346	44.94830744644861	1089.0	1.0	0.0	1.0	9167.0	50649.0	240.0	282.0	1.0	0.0	0.0
10611.0	0.10416666666666667	142.94201020524926	3282.0	0.0	0.0	2.4013259064347494	9388.0	17641.0	95.0	116.0	0.0	0.0	1.0
23182.0	0.1455223880597015	256.5610227093074	4076.0	1.0	1.0	0.0	4296.0	16735.0	0.0	247.0	1.0	0.0	1.0
6956.0	0.09803921568627452	111.26104703530704	2934.0	0.0	0.0	1.0	1355.0	17763.0	0.0	195.0	1.0	1.0	1.0
6192.0	0.046357615894039736	49.538602652797394	995.0	0.0	1.0	0.0	50975.0	51465.0	265.0	282.0	1.0	0.0	1.0
24824.0	0.14527027027027026	311.5068363393463	7738.0	1.0	1.0	0.0	50507.0	54222.0	0.0	66.0	0.0	0.0	1.0
7950.0	0.05232558139534884	60.98271896351029	1014.0	0.0	1.0	0.0	16234.0	16712.0	0.0	247.0	1.0	0.0	0.0
2064.0	0.0	0.0	0.0	0.0	0.0	4.0	20895.0	50804.0	0.0	265.0	0.0	1.0	0.0
54.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	23675.0	0.0	117.0	1.0	0.0	0.0
19600.0	0.11673151750972766	210.35212970250296	4400.0	1.0	1.0	0.0	12267.0	50079.0	76.0	85.0	0.0	1.0	1.0
34980.0	0.06497175141242938	180.14514851250087	6234.0	1.0	0.0	2.0	17584.0	17885.0	0.0	44.0	1.0	0.0	1.0
2236.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	17636.0	0.0	108.0	0.0	1.0	0.0
12690.0	0.059633027522935776	94.75288359790785	2184.0	0.0	0.0	1.0	9565.0	50151.0	134.0	164.0	1.0	0.0	1.0
35979.0	0.07954545454545454	203.2168306575389	4772.0	0.0	1.0	0.0	3571.0	12369.0	244.0	265.0	1.0	0.0	1.0
47867.0	0.02631578947368421	95.13653284889558	3431.0	0.0	1.0	0.0	17995.0	21242.0	9.0	16.0	1.0	0.0	1.0
42005.0	0.019138755980861243	64.60498760912698	2243.0	0.0	0.0	3.0	779.0	1333.0	0.0	57.0	0.0	0.0	1.0
1440.0	0.0392156862745098	26.77185149281322	471.0	0.0	0.0	1.0	0.0	11468.0	0.0	97.0	1.0	0.0	1.0
24642.0	0.1482758620689655	311.9402833550231	7365.0	0.0	1.0	0.0	0.0	50034.0	0.0	0.0	1.0	0.0	1.0
38056.0	0.05822784810126583	171.31735685679791	4759.0	1.0	0.0	1.0	0.0	539.0	53.0	101.0	1.0	0.0	0.0
1911.0	0.037037037037037035	30.455681231817547	851.0	0.0	1.0	0.0	9278.0	9384.0	263.0	271.0	1.0	1.0	1.0
5740.0	0.10144927536231883	93.90343354902143	1787.0	1.0	1.0	0.0	3815.0	4849.0	277.0	283.0	1.0	1.0	1.0
138.0	0.0	0.0	0.0	0.0	0.0	2.4013259064347494	5211.0	51222.0	66.0	108.0	0.0	0.0	0.0
10920.0	0.01680672268907563	26.771438741204253	442.0	0.0	0.0	1.0	0.0	9594.0	0.0	155.0	1.0	0.0	1.0
22750.0	0.05536332179930796	121.616078760754	3648.0	0.0	1.0	0.0	50662.0	52941.0	41.0	60.0	1.0	1.0	1.0
16898.0	0.3248730964467005	432.84655750619606	7951.0	0.0	0.0	1.0	4597.0	50468.0	0.0	246.0	1.0	1.0	1.0
2408.0	0.03333333333333333	39.24150942176377	615.0	0.0	0.0	2.4043532621051327	0.0	24730.0	0.0	8.0	0.0	1.0	1.0
16320.0	0.10833333333333334	186.3398130874509	4277.0	0.0	1.0	0.0	2322.0	8946.0	134.0	137.0	1.0	0.0	1.0
36754.0	0.06828193832599119	224.0211019880031	5216.0	0.0	0.0	1.0	3243.0	17455.0	155.0	155.0	0.0	0.0	1.0
4293.0	0.06349206349206349	55.57693605535697	1060.0	0.0	0.0	1.0	50060.0	51092.0	135.0	140.0	1.0	0.0	1.0
15378.0	0.013559322033898305	31.61955438198129	1085.0	0.0	1.0	0.0	17275.0	23713.0	87.0	103.0	1.0	1.0	1.0
20566.0	0.025889967637540454	60.88807767179875	1839.0	0.0	0.0	1.0	50786.0	50864.0	0.0	97.0	1.0	1.0	0.0
594.0	0.0	0.0	0.0	0.0	0.0	2.0	3815.0	17097.0	263.0	263.0	0.0	1.0	0.0
6448.0	0.0	0.0	0.0	0.0	0.0	4.0	5051.0	17348.0	0.0	61.0	0.0	1.0	0.0
100729.0	0.0642504118616145	299.8447830425804	9699.0	0.0	1.0	0.0	3675.0	6626.0	39.0	39.0	1.0	0.0	1.0
14030.0	0.13229571984435798	247.51512178921243	6767.0	0.0	1.0	0.0	17456.0	50534.0	73.0	85.0	1.0	0.0	1.0
3132.0	0.04580152671755725	34.89489327183226	452.0	0.0	1.0	0.0	3565.0	19295.0	0.0	241.0	1.0	0.0	1.0
24675.0	0.008902077151335312	23.10354378594247	777.0	0.0	0.0	1.0	2868.0	20481.0	7.0	60.0	1.0	0.0	0.0
12064.0	0.1827956989247312	235.99599582537246	4436.0	0.0	1.0	0.0	16849.0	50010.0	0.0	0.0	1.0	0.0	1.0
1000.0	0.009174311926605505	8.829722735086056	455.0	0.0	1.0	0.0	3842.0	8569.0	90.0	153.0	1.0	1.0	0.0
495.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	50099.0	131.0	155.0	1.0	1.0	0.0
344.0	0.0	0.0	0.0	0.0	0.0	2.1767003168520205	0.0	52244.0	0.0	217.0	0.0	1.0	0.0
11946.0	0.05106382978723404	80.95508757606076	1377.0	0.0	0.0	1.0	0.0	25278.0	98.0	114.0	1.0	0.0	1.0
24130.0	0.03560830860534125	91.4654355105088	2870.0	0.0	0.0	3.0	2753.0	17880.0	39.0	59.0	0.0	1.0	1.0
16002.0	0.024291497975708502	46.71470657555854	1382.0	0.0	0.0	1.0	17129.0	50507.0	146.0	147.0	1.0	1.0	0.0
14193.0	0.02008032128514056	37.29188549252951	935.0	0.0	0.0	1.0	50238.0	54563.0	6.0	6.0	1.0	0.0	0.0
49.0	0.0	0.0	0.0	0.0	0.0	0.5956467378948673	0.0	10523.0	0.0	7.0	1.0	0.0	0.0
146.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16021.0	122.0	158.0	1.0	0.0	0.0
10998.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3240.0	41.0	41.0	0.0	1.0	0.0
10395.0	0.009523809523809523	18.104353042069114	2586.0	0.0	0.0	1.0	0.0	50981.0	66.0	96.0	0.0	0.0	0.0
30303.0	0.06515580736543909	178.91569525228945	5749.0	0.0	0.0	1.0	0.0	23323.0	9.0	10.0	1.0	1.0	1.0
64.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	15903.0	21.0	51.0	0.0	0.0	0.0
90000.0	0.1446886446886447	512.1010875055082	8641.0	0.0	0.0	2.5956467378948678	0.0	50213.0	29.0	39.0	1.0	0.0	1.0
5668.0	0.0	0.0	0.0	0.0	0.0	2.0	1454.0	5282.0	0.0	7.0	0.0	0.0	0.0
32035.0	0.13395638629283488	316.85421279947684	8237.0	0.0	1.0	0.0	9107.0	21242.0	2.0	2.0	1.0	1.0	1.0
8460.0	0.14204545454545456	177.10317004136945	3756.0	0.0	0.0	1.0	9831.0	18038.0	0.0	282.0	1.0	1.0	1.0
43976.0	0.054862842892768084	160.1573836402803	3732.0	0.0	1.0	0.0	23968.0	24026.0	0.0	60.0	1.0	0.0	1.0
8968.0	0.014423076923076926	21.631015371674923	487.0	0.0	0.0	1.0	3638.0	5550.0	134.0	160.0	1.0	0.0	0.0
27972.0	0.08358208955223881	208.87951100556919	5688.0	0.0	0.0	1.0	3979.0	56212.0	10.0	15.0	1.0	1.0	1.0
2907.0	0.0	0.0	0.0	0.0	0.0	3.0	3558.0	24027.0	0.0	147.0	1.0	1.0	0.0
30456.0	0.017441860465116282	44.285922008134754	1157.0	1.0	0.0	1.0	16246.0	21122.0	241.0	293.0	1.0	0.0	1.0
4465.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	50074.0	55.0	69.0	0.0	1.0	0.0
4704.0	0.037037037037037035	33.15995727262659	234.0	0.0	0.0	1.0	21600.0	52169.0	243.0	244.0	0.0	1.0	1.0
15827.0	0.18309859154929575	286.5384089349915	8814.0	1.0	1.0	0.0	16750.0	25360.0	100.0	113.0	1.0	0.0	1.0
22518.0	0.2386831275720165	430.00531382829115	11288.0	0.0	1.0	0.0	2439.0	50863.0	39.0	49.0	1.0	1.0	1.0
18333.0	0.07116104868913857	141.87778683846167	3711.0	0.0	0.0	1.0	50400.0	50479.0	0.0	45.0	1.0	1.0	1.0
135.0	0.0	0.0	0.0	0.0	0.0	2.4013259064347494	0.0	17568.0	64.0	101.0	0.0	0.0	0.0
26663.0	0.052054794520547946	152.6296943104606	5273.0	0.0	0.0	0.8036252259489629	0.0	50975.0	0.0	39.0	1.0	0.0	1.0
390.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2247.0	22.0	58.0	0.0	1.0	0.0
3906.0	0.1792452830188679	139.45909653477483	3814.0	0.0	1.0	0.0	245.0	11019.0	6.0	6.0	1.0	1.0	1.0
37950.0	0.27419354838709675	673.4067823235944	23141.0	1.0	0.0	1.0	0.0	3157.0	23.0	39.0	1.0	1.0	1.0
9933.0	0.03	43.40653794261586	1180.0	0.0	0.0	1.0	0.0	53433.0	240.0	242.0	1.0	1.0	1.0
4309.0	0.005917159763313609	7.665335917185176	203.0	0.0	0.0	2.0	50152.0	50613.0	160.0	217.0	0.0	0.0	0.0
12194.0	0.008097165991902834	14.625252221746873	318.0	0.0	0.0	2.0	50660.0	51776.0	0.0	166.0	1.0	0.0	0.0
522.0	0.0038167938931297713	7.257387842692652	153.0	0.0	0.0	1.5986740935652506	0.0	2201.0	0.0	106.0	0.0	0.0	0.0
74.0	0.054054054054054064	13.895575282380685	247.0	0.0	0.0	0.2023733162284316	6500.0	10298.0	0.0	97.0	0.0	0.0	1.0
8346.0	0.13452914798206278	185.83130389889138	3024.0	1.0	1.0	0.0	3748.0	26796.0	155.0	159.0	1.0	1.0	1.0
1376.0	0.0	0.0	0.0	0.0	0.0	5.0	3858.0	50017.0	86.0	103.0	0.0	0.0	0.0
28416.0	0.013812154696132596	41.67852113952689	1669.0	0.0	0.0	1.0	2291.0	2868.0	0.0	41.0	1.0	0.0	0.0
27753.0	0.0712401055408971	208.56551163355263	6814.0	1.0	1.0	0.0	8597.0	50211.0	23.0	68.0	1.0	1.0	1.0
10184.0	0.08955223880597014	138.0624167189497	4175.0	1.0	1.0	0.0	16293.0	50241.0	0.0	85.0	1.0	1.0	1.0
54806.0	0.03428571428571429	150.5981995120406	6255.0	0.0	0.0	2.0	4142.0	8380.0	19.0	61.0	1.0	0.0	0.0
350.0	0.0	0.0	0.0	0.0	0.0	7.0	8696.0	50365.0	0.0	100.0	0.0	0.0	0.0
25806.0	0.04976303317535545	149.0965899108671	3330.0	0.0	1.0	0.0	19466.0	19653.0	0.0	247.0	1.0	0.0	1.0
27500.0	0.03293413173652695	79.13088562165159	1766.0	0.0	0.0	3.0	4134.0	8362.0	14.0	16.0	0.0	0.0	1.0
27742.0	0.056426332288401264	128.93455588960526	2960.0	0.0	1.0	0.0	9188.0	16313.0	247.0	247.0	1.0	0.0	1.0
700.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	54923.0	0.0	22.0	0.0	0.0	0.0
1326.0	0.0	0.0	0.0	0.0	0.0	1.0	23831.0	25848.0	117.0	119.0	0.0	0.0	0.0
1176.0	0.0	0.0	0.0	0.0	0.0	3.0	16361.0	17454.0	279.0	282.0	1.0	0.0	0.0
376.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	50104.0	267.0	309.0	0.0	0.0	0.0
3400.0	0.008547008547008548	7.761551232444479	217.0	0.0	0.0	3.0	1278.0	17773.0	10.0	15.0	0.0	0.0	0.0
29580.0	0.05172413793103448	166.78462855750593	5638.0	0.0	0.0	1.0	23619.0	24052.0	17.0	51.0	0.0	1.0	1.0
420.0	0.0	0.0	0.0	0.0	0.0	3.0	22974.0	50112.0	78.0	99.0	1.0	1.0	0.0
4392.0	0.0	0.0	0.0	0.0	0.0	1.047160853326659	0.0	24005.0	0.0	244.0	1.0	0.0	0.0
4278.0	0.048	45.131294863893174	1152.0	0.0	1.0	0.0	16235.0	17908.0	0.0	273.0	1.0	1.0	0.0
